,workers,obj_size,System IOPS,System Throughput(GB/s),Worker IOPS,Worker Throughput(GB/s),Avg Latency(ms),Avg Ops,Returned,Total_time
0,1.0,1000.0,6290.859991548192,0.006290859991548192,6365.435924980321,0.006365435924980321,0.15715736150741577,2000.0,1.0,0.3180406093597412
1,2.0,1000.0,9015.539488510747,0.009015539488510747,4970.640219582308,0.004970640219582308,0.20124721269401064,2000.0,2.0,0.4442780017852783
2,4.0,1000.0,8969.858481417621,0.008969858481417622,2464.944101138999,0.002464944101138999,0.4057008005848358,2000.0,4.0,0.8931113481521606
3,8.0,1000.0,8109.419755237601,0.0081094197552376,1081.8411738521495,0.0010818411738521495,0.9243548843537042,2000.0,8.0,1.9740160703659058
4,16.0,1000.0,8353.531631292411,0.008353531631292412,1084.449611278938,0.0010844496112789378,0.9222134686643377,2000.0,16.0,3.831130862236023
5,32.0,1000.0,8359.896004892338,0.008359896004892339,1095.4287387976096,0.0010954287387976095,0.9129079528836375,2000.0,32.0,7.657157063484192
6,64.0,1000.0,8509.022589463644,0.008509022589463643,1097.8813825667062,0.001097881382566706,0.9110151824290371,2000.0,64.0,15.047731161117554
7,128.0,1000.0,8059.218769334923,0.008059218769334922,1048.1514207063065,0.0010481514207063064,0.9548848982558389,2000.0,128.0,31.798450708389282
8,256.0,1000.0,1680.0,0.00168,543.6060672387648,0.0005436060672387648,1.8944998979568481,2000.0,42.0,50.0
9,512.0,1000.0,4580.0,0.00458,1013.456813934014,0.001013456813934014,1.0053242579401538,2000.0,114.5,50.0
10,1024.0,1000.0,8120.0,0.008119999999999999,1987.693532186836,0.001987693532186836,0.5031175794541358,2000.0,203.0,50.0
